SET 434 75
SET 435 74
SET 436 75
SET 437 83
SET 438 85
SET 439 40
SET 440 53
SET 441 80
SET 442 14
SET 443 84
SET 444 37
SET 445 27
SET 446 96
SET 447 88
SET 448 55
SET 449 51
SET 450 81
SET 451 79
SET 452 25
SET 453 90
SET 454 93
SET 455 64
SET 456 94
SET 457 18
SET 458 86
SET 459 39
SET 460 81
SET 461 87
SET 462 43
SET 463 92
SET 464 44
SET 465 99
SET 466 95
SET 467 55
SET 468 13
SET 469 25
SET 470 38
SET 471 21
SET 472 72
SET 473 21
SET 474 17
SET 475 41
SET 476 42
SET 477 37
SET 478 65
SET 479 15
SET 480 40
SET 481 75
SET 482 18
SET 483 18
SET 484 68
SET 485 42
SET 486 13
SET 487 54
SET 488 37
SET 489 96
SET 490 42
SET 491 54
SET 492 86
SET 493 23
SET 494 93
SET 495 61
SET 496 53
SET 497 57
SET 498 27
SET 499 15
SET 500 14
SET 501 75
SET 502 31
SET 503 69
SET 504 80
SET 505 45
SET 506 68
SET 507 56
SET 508 94
SET 509 10
SET 510 42
SET 511 33
SET 512 40
SET 513 49
SET 514 14
SET 515 53
SET 516 76
SET 517 20
SET 518 77
SET 519 25
SET 520 86
SET 521 42
SET 522 73
SET 523 96
SET 524 84
SET 525 15
SET 526 36
SET 527 80
SET 528 15
SET 529 53
SET 530 89
SET 531 69
SET 532 31
SET 533 75
SET 534 66
SET 535 58
SET 536 50
SET 537 39
SET 538 20
SET 539 37
SET 540 54
SET 541 61
SET 542 69
SET 543 77
SET 544 43
SET 545 78
SET 546 48
SET 547 20
SET 548 92
SET 549 84
SET 550 27
SET 551 79
SET 552 19
SET 553 71
SET 554 63
SET 555 60
SET 556 29
SET 557 82
SET 558 43
SET 559 78
SET 560 19
SET 561 87
SET 562 64
SET 563 53
SET 564 25
SET 565 36
SET 566 35
SET 567 34
SET 568 50
SET 569 14
SET 570 90
SET 571 50
SET 572 95
SET 573 32
SET 574 32
SET 575 72
SET 576 93
SET 577 61
SET 578 42
SET 579 77
SET 580 56
SET 581 98
SET 582 61
SET 583 83
SET 584 64
SET 585 98
SET 586 61
SET 587 79
SET 588 59
SET 589 88
SET 590 44
SET 591 44
SET 592 57
SET 593 20
SET 594 33
SET 595 24
SET 596 100
SET 597 86
SET 598 73
SET 599 46
SET 600 69
SET 601 67
SET 602 97
SET 603 91
SET 604 10
SET 605 92
SET 606 22
SET 607 39
SET 608 57
SET 609 40
SET 610 80
SET 611 98
SET 612 84
SET 613 97
SET 614 50
SET 615 71
SET 616 67
SET 617 99
SET 618 68
SET 619 73
SET 620 60
SET 621 83
SET 622 47
SET 623 87
SET 624 45
SET 625 75
SET 626 61
SET 627 27
SET 628 12
SET 629 15
SET 630 68
SET 631 37
SET 632 75
SET 633 29
SET 634 72
SET 635 88
SET 636 15
SET 637 68
SET 638 93
SET 639 86
SET 640 13
SET 641 24
SET 642 55
SET 643 45
SET 644 45
SET 645 18
SET 646 11
SET 647 28
SET 648 20
SET 649 35
SET 650 21
SET 651 77
SET 652 24
SET 653 42
SET 654 72
SET 655 78
SET 656 46
SET 657 41
SET 658 13
SET 659 65
SET 660 36
SET 661 99
SET 662 73
SET 663 62
SET 664 28
SET 665 99
SET 666 93
SET 667 46
SET 668 96
SET 669 78
SET 670 82
SET 671 86
SET 672 99
SET 673 42
SET 674 27
SET 675 42
SET 676 68
SET 677 68
SET 678 34
SET 679 39
SET 680 61
SET 681 100
SET 682 86
SET 683 81
SET 684 94
SET 685 87
SET 686 20
SET 687 80
SET 688 83
SET 689 26
SET 690 86
SET 691 70
SET 692 86
SET 693 69
SET 694 72
SET 695 65
SET 696 55
SET 697 99
SET 698 47
SET 699 60
SET 700 66
SET 701 78
SET 702 28
SET 703 86
SET 704 89
SET 705 26
SET 706 55
SET 707 68
SET 708 26
SET 709 82
SET 710 64
SET 711 83
SET 712 100
SET 713 22
SET 714 11
SET 715 70
SET 716 66
SET 717 11
SET 718 36
SET 719 42
SET 720 51
SET 721 34
SET 722 77
SET 723 35
SET 724 30
SET 725 87
SET 726 93
SET 727 31
SET 728 76
SET 729 27
SET 730 82
SET 731 79
SET 732 16
SET 733 20
SET 734 38
SET 735 99
SET 736 25
SET 737 93
SET 738 57
SET 739 35
SET 740 59
SET 741 64
SET 742 35
SET 743 15
SET 744 100
SET 745 58
SET 746 94
SET 747 37
SET 748 66
SET 749 94
SET 750 98
SET 751 35
SET 752 49
SET 753 67
SET 754 50
SET 755 47
SET 756 75
SET 757 47
SET 758 35
SET 759 27
SET 760 31
SET 761 34
SET 762 12
SET 763 55
SET 764 75
SET 765 87
SET 766 78
SET 767 12
SET 768 94
SET 769 89
SET 770 51
SET 771 37
SET 772 50
SET 773 22
SET 774 90
SET 775 40
SET 776 42
SET 777 39
SET 778 60
SET 779 99
SET 780 38
SET 781 37
SET 782 84
SET 783 94
SET 784 28
SET 785 68
SET 786 75
SET 787 11
SET 788 50
SET 789 55
SET 790 99
SET 791 66
SET 792 96
SET 793 85
SET 794 18
SET 795 85
SET 796 13
SET 797 74
SET 798 23
SET 799 66
SET 800 38
SET 801 67
SET 802 16
SET 803 47
SET 804 100
SET 805 18
SET 806 10
SET 807 71
SET 808 55
SET 809 99
SET 810 64
SET 811 77
SET 812 21
SET 813 85
SET 814 42
SET 815 84
SET 816 31
SET 817 61
SET 818 17
SET 819 52
SET 820 27
SET 821 12
SET 822 88
SET 823 36
SET 824 76
SET 825 93
SET 826 92
SET 827 46
SET 828 29
SET 829 79
SET 830 70
SET 831 97
SET 832 20
SET 833 92
SET 834 76
SET 835 90
SET 836 22
SET 837 32
SET 838 74
SET 839 59
SET 840 88
SET 841 59
SET 842 93
SET 843 50
SET 844 34
SET 845 55
SET 846 16
SET 847 78
SET 848 22
SET 849 12
SET 850 40
SET 851 71
SET 852 100
SET 853 30
SET 854 92
SET 855 83
SET 856 84
SET 857 40
SET 858 62
SET 859 11
SET 860 85
SET 861 58
SET 862 87
SET 863 86
SET 864 40
SET 865 49
SET 866 20
SET 867 14
SET 868 82
SET 869 73
SET 870 79
SET 871 41
SET 872 19
SET 873 92
SET 874 54
SET 875 75
SET 876 99
SET 877 94
SET 878 100
SET 879 83
SET 880 21
SET 881 99
SET 882 49
SET 883 90
SET 884 50
SET 885 96
SET 886 91
SET 887 79
SET 888 29
SET 889 16
SET 890 30
SET 891 66
SET 892 63
SET 893 58
SET 894 85
SET 895 60
SET 896 71
SET 897 10
SET 898 25
SET 899 41
SET 900 21
SET 901 76
SET 902 36
SET 903 20
SET 904 54
SET 905 94
SET 906 90
SET 907 97
SET 908 43
SET 909 68
SET 910 16
SET 911 100
SET 912 69
SET 913 51
SET 914 19
SET 915 97
SET 916 52
SET 917 68
SET 918 35
SET 919 54
SET 920 38
SET 921 63
SET 922 100
SET 923 86
SET 924 11
SET 925 60
SET 926 82
SET 927 61
SET 928 56
SET 929 35
SET 930 94
SET 931 19
SET 932 47
SET 933 44
SET 934 65
SET 935 52
SET 936 12
SET 937 33
SET 938 45
SET 939 28
SET 940 21
SET 941 26
SET 942 56
SET 943 28
SET 944 92
SET 945 42
SET 946 20
SET 947 20
SET 948 47
SET 949 61
SET 950 29
SET 951 30
SET 952 78
SET 953 56
SET 954 48
SET 955 85
SET 956 67
SET 957 45
SET 958 45
SET 959 95
SET 960 81
SET 961 38
SET 962 58
SET 963 25
SET 964 21
SET 965 67
SET 966 22
SET 967 41
SET 968 43
SET 969 88
SET 970 47
SET 971 99
SET 972 16
SET 973 72
SET 974 16
SET 975 23
SET 976 61
SET 977 20
SET 978 76
SET 979 24
SET 980 35
SET 981 14
SET 982 67
SET 983 51
SET 984 62
SET 985 51
SET 986 63
SET 987 90
SET 988 68
SET 989 82
SET 990 33
SET 991 73
SET 992 27
SET 993 32
SET 994 32
SET 995 63
SET 996 69
SET 997 100
SET 998 69
SET 999 41
SET 1000 76
SET 1001 72
SET 1002 93
SET 1003 38
SET 1004 22
SET 1005 13
SET 1006 67
SET 1007 81
SET 1008 45
SET 1009 76
SET 1010 58
SET 1011 78
SET 1012 60
SET 1013 69
SET 1014 96
SET 1015 78
SET 1016 19
SET 1017 51
SET 1018 27
SET 1019 11
SET 1020 76
SET 1021 92
SET 1022 100
SET 1023 76
SET 1024 76
SET 1025 48
SET 1026 71
SET 1027 57
SET 1028 26
SET 1029 74
SET 1030 68
SET 1031 48
SET 1032 81
SET 1033 33
SET 1034 82
SET 1035 76
SET 1036 54
SET 1037 36
SET 1038 50
SET 1039 95
SET 1040 29
SET 1041 14
SET 1042 65
SET 1043 77
SET 1044 52
SET 1045 28
SET 1046 40
SET 1047 83
SET 1048 23
SET 1049 67
SET 1050 66
SET 1051 45
SET 1052 19
SET 1053 83
SET 1054 23
SET 1055 46
SET 1056 84
SET 1057 50
SET 1058 68
SET 1059 70
SET 1060 89
SET 1061 18
SET 1062 57
SET 1063 77
SET 1064 97
SET 1065 14
SET 1066 53
SET 1067 93
SET 1068 95
SET 1069 12
SET 1070 100
SET 1071 94
SET 1072 33
SET 1073 46
SET 1074 38
SET 1075 43
SET 1076 65
SET 1077 85
SET 1078 45
SET 1079 44
SET 1080 14
SET 1081 10
SET 1082 63
SET 1083 63
SET 1084 86
SET 1085 33
SET 1086 37
SET 1087 52
SET 1088 100
SET 1089 68
SET 1090 21
SET 1091 64
SET 1092 64
SET 1093 14
SET 1094 76
SET 1095 33
SET 1096 14
SET 1097 68
SET 1098 35
SET 1099 99
SET 1100 25
SET 1101 74
SET 1102 78
SET 1103 25
SET 1104 86
SET 1105 65
SET 1106 50
SET 1107 81
SET 1108 38
SET 1109 19
SET 1110 71
SET 1111 61
SET 1112 73
SET 1113 70
SET 1114 76
SET 1115 97
SET 1116 66
SET 1117 55
SET 1118 46
SET 1119 62
SET 1120 78
SET 1121 82
SET 1122 64
SET 1123 68
SET 1124 68
SET 1125 78
SET 1126 14
SET 1127 99
SET 1128 43
SET 1129 85
SET 1130 78
SET 1131 30
SET 1132 76
SET 1133 43
SET 1134 22
SET 1135 28
SET 1136 85
SET 1137 14
SET 1138 48
SET 1139 78
SET 1140 24
SET 1141 74
SET 1142 51
SET 1143 67
SET 1144 72
SET 1145 53
SET 1146 21
SET 1147 99
SET 1148 55
SET 1149 49
SET 1150 56
SET 1151 61
SET 1152 64
SET 1153 72
SET 1154 29
SET 1155 27
SET 1156 27
SET 1157 50
SET 1158 16
SET 1159 95
SET 1160 62
SET 1161 29
SET 1162 21
SET 1163 82
SET 1164 49
SET 1165 36
SET 1166 51
SET 1167 14
SET 1168 30
SET 1169 42
SET 1170 18
SET 1171 51
SET 1172 22
SET 1173 29
SET 1174 53
SET 1175 24
SET 1176 19
SET 1177 71
SET 1178 18
SET 1179 31
SET 1180 85
SET 1181 92
SET 1182 44
SET 1183 21
SET 1184 72
SET 1185 34
SET 1186 43
SET 1187 83
SET 1188 98
SET 1189 12
SET 1190 79
SET 1191 12
SET 1192 78
SET 1193 56
SET 1194 54
SET 1195 54
SET 1196 73
SET 1197 23
SET 1198 94
SET 1199 100
SET 1200 81
SET 1201 61
SET 1202 42
SET 1203 91
SET 1204 49
SET 1205 20
SET 1206 39
SET 1207 42
SET 1208 26
SET 1209 72
SET 1210 20
SET 1211 62
SET 1212 20
SET 1213 98
SET 1214 91
SET 1215 31
SET 1216 87
SET 1217 60
SET 1218 69
SET 1219 66
SET 1220 24
SET 1221 51
SET 1222 67
SET 1223 43
SET 1224 17
SET 1225 47
SET 1226 86
SET 1227 35
SET 1228 10
SET 1229 27
SET 1230 16
SET 1231 95
SET 1232 56
SET 1233 23
SET 1234 94
SET 1235 75
SET 1236 35
SET 1237 83
SET 1238 91
SET 1239 52
SET 1240 63
SET 1241 13
SET 1242 100
SET 1243 34
SET 1244 77
SET 1245 90
SET 1246 89
SET 1247 28
SET 1248 83
SET 1249 100
SET 1250 29
SET 1251 83
SET 1252 51
SET 1253 58
SET 1254 50
SET 1255 30
SET 1256 87
SET 1257 72
SET 1258 20
SET 1259 96
SET 1260 31
SET 1261 73
SET 1262 92
SET 1263 47
SET 1264 28
SET 1265 61
SET 1266 32
SET 1267 60
SET 1268 77
SET 1269 80
SET 1270 49
SET 1271 57
SET 1272 56
SET 1273 36
SET 1274 72
SET 1275 18
SET 1276 30
SET 1277 25
SET 1278 56
SET 1279 11
SET 1280 38
SET 1281 73
SET 1282 49
SET 1283 99
SET 1284 86
SET 1285 15
SET 1286 87
SET 1287 86
SET 1288 91
SET 1289 56
SET 1290 63
SET 1291 78
SET 1292 51
SET 1293 54
SET 1294 68
SET 1295 73
SET 1296 63
SET 1297 22
SET 1298 30
SET 1299 43
SET 1300 29
SET 1301 97
SET 1302 54
SET 1303 85
SET 1304 27
SET 1305 81
SET 1306 45
SET 1307 15
SET 1308 93
SET 1309 91
SET 1310 21
SET 1311 86
SET 1312 51
SET 1313 86
SET 1314 38
SET 1315 57
SET 1316 97
SET 1317 70
SET 1318 94
SET 1319 31
SET 1320 34
SET 1321 12
SET 1322 22
SET 1323 54
SET 1324 68
SET 1325 41
SET 1326 23
SET 1327 38
SET 1328 68
SET 1329 27
SET 1330 72
SET 1331 14
SET 1332 31
SET 1333 73
SET 1334 27
SET 1335 53
SET 1336 31
SET 1337 47
SET 1338 80
SET 1339 83
SET 1340 20
SET 1341 57
SET 1342 73
SET 1343 68
SET 1344 65
SET 1345 65
SET 1346 23
SET 1347 81
SET 1348 17
SET 1349 50
SET 1350 59
SET 1351 59
SET 1352 90
SET 1353 16
SET 1354 42
SET 1355 43
SET 1356 84
SET 1357 33
SET 1358 28
SET 1359 46
SET 1360 68
SET 1361 17
SET 1362 85
SET 1363 33
SET 1364 75
SET 1365 47
SET 1366 50
SET 1367 68
SET 1368 48
SET 1369 88
SET 1370 27
SET 1371 52
SET 1372 96
SET 1373 15
SET 1374 26
SET 1375 11
SET 1376 33
SET 1377 68
SET 1378 71
SET 1379 28
SET 1380 29
SET 1381 80
SET 1382 62
SET 1383 77
SET 1384 56
SET 1385 50
SET 1386 37
SET 1387 84
SET 1388 98
SET 1389 27
SET 1390 98
SET 1391 56
SET 1392 44
SET 1393 18
SET 1394 12
SET 1395 36
SET 1396 84
SET 1397 55
SET 1398 18
SET 1399 65
SET 1400 86
SET 1401 47
SET 1402 55
SET 1403 24
SET 1404 13
SET 1405 35
SET 1406 33
SET 1407 60
SET 1408 51
SET 1409 59
SET 1410 10
SET 1411 64
SET 1412 95
SET 1413 11
SET 1414 74
SET 1415 86
SET 1416 70
SET 1417 21
SET 1418 59
SET 1419 89
SET 1420 30
SET 1421 56
SET 1422 39
SET 1423 60
SET 1424 18
SET 1425 10
SET 1426 73
SET 1427 90
SET 1428 84
SET 1429 60
SET 1430 88
SET 1431 71
SET 1432 92
SET 1433 96
SET 1434 85
SET 1435 51
SET 1436 35
SET 1437 39
SET 1438 33
SET 1439 79
SET 1440 40
SET 1441 34
SET 1442 20
SET 1443 18
SET 1444 100
SET 1445 47
SET 1446 29
SET 1447 87
SET 1448 31
SET 1449 54
SET 1450 77
SET 1451 80
SET 1452 73
SET 1453 74
SET 1454 14
SET 1455 56
SET 1456 56
SET 1457 42
SET 1458 45
SET 1459 48
SET 1460 84
SET 1461 58
SET 1462 59
SET 1463 26
SET 1464 21
SET 1465 60
SET 1466 84
SET 1467 65
SET 1468 18
SET 1469 27
SET 1470 89
SET 1471 47
SET 1472 15
SET 1473 56
SET 1474 86
SET 1475 44
SET 1476 65
SET 1477 79
SET 1478 68
SET 1479 100
SET 1480 19
SET 1481 99
SET 1482 61
SET 1483 63
SET 1484 48
SET 1485 99
SET 1486 55
SET 1487 30
SET 1488 22
SET 1489 15
SET 1490 15
SET 1491 31
SET 1492 38
SET 1493 91
SET 1494 65
SET 1495 66
SET 1496 23
SET 1497 17
SET 1498 48
SET 1499 51
SET 1500 82
SET 1501 13
SET 1502 18
SET 1503 37
SET 1504 61
SET 1505 97
SET 1506 79
SET 1507 52
SET 1508 95
SET 1509 13
SET 1510 85
SET 1511 83
SET 1512 75
SET 1513 88
SET 1514 22
SET 1515 79
SET 1516 90
SET 1517 56
SET 1518 32
SET 1519 25
SET 1520 94
SET 1521 21
SET 1522 79
SET 1523 21
SET 1524 94
SET 1525 51
SET 1526 18
SET 1527 83
SET 1528 88
SET 1529 38
SET 1530 14
SET 1531 78
SET 1532 59
SET 1533 60
SET 1534 27
SET 1535 90
SET 1536 32
SET 1537 20
SET 1538 79
SET 1539 96
SET 1540 71
SET 1541 88
SET 1542 19
SET 1543 64
SET 1544 74
SET 1545 21
SET 1546 67
SET 1547 10
SET 1548 77
SET 1549 36
SET 1550 94
SET 1551 87
SET 1552 83
SET 1553 53
SET 1554 32
SET 1555 13
SET 1556 46
SET 1557 29
SET 1558 37
SET 1559 92
SET 1560 87
SET 1561 44
SET 1562 60
SET 1563 61
SET 1564 17
SET 1565 45
SET 1566 12
SET 1567 27
SET 1568 16
SET 1569 95
SET 1570 27
SET 1571 88
SET 1572 64
SET 1573 86
SET 1574 72
SET 1575 85
SET 1576 82
SET 1577 91
SET 1578 89
SET 1579 93
SET 1580 23
SET 1581 12
SET 1582 29
SET 1583 57
SET 1584 11
SET 1585 91
SET 1586 30
SET 1587 12
SET 1588 34
SET 1589 22
SET 1590 66
SET 1591 23
SET 1592 18
SET 1593 20
SET 1594 76
SET 1595 49
SET 1596 39
SET 1597 31
SET 1598 69
SET 1599 61
SET 1600 81
SET 1601 40
SET 1602 22
SET 1603 28
SET 1604 27
SET 1605 23
SET 1606 37
SET 1607 55
SET 1608 58
SET 1609 37
SET 1610 74
SET 1611 29
SET 1612 18
SET 1613 44
SET 1614 72
SET 1615 13
SET 1616 86
SET 1617 43
SET 1618 96
SET 1619 82
SET 1620 16
SET 1621 65
SET 1622 53
SET 1623 53
SET 1624 29
SET 1625 82
SET 1626 70
SET 1627 87
SET 1628 59
SET 1629 19
SET 1630 68
SET 1631 80
SET 1632 19
SET 1633 14
SET 1634 50
SET 1635 79
SET 1636 35
SET 1637 35
SET 1638 17
SET 1639 40
SET 1640 62
SET 1641 70
SET 1642 95
SET 1643 92
SET 1644 44
SET 1645 28
SET 1646 56
SET 1647 34
SET 1648 96
SET 1649 68
SET 1650 14
SET 1651 94
SET 1652 73
SET 1653 89
SET 1654 44
SET 1655 27
SET 1656 41
SET 1657 51
SET 1658 19
SET 1659 16
SET 1660 55
SET 1661 26
SET 1662 97
SET 1663 46
SET 1664 26
SET 1665 99
SET 1666 78
SET 1667 53
SET 1668 88
SET 1669 38
SET 1670 66
SET 1671 33
SET 1672 38
SET 1673 16
SET 1674 83
SET 1675 20
SET 1676 77
SET 1677 34
SET 1678 93
SET 1679 53
SET 1680 38
SET 1681 93
SET 1682 21
SET 1683 73
SET 1684 51
SET 1685 41
SET 1686 33
SET 1687 45
SET 1688 93
SET 1689 98
SET 1690 12
SET 1691 24
SET 1692 53
SET 1693 76
SET 1694 62
SET 1695 63
SET 1696 66
SET 1697 39
SET 1698 39
SET 1699 60
SET 1700 13
SET 1701 32
SET 1702 99
SET 1703 64
SET 1704 50
SET 1705 69
SET 1706 46
SET 1707 60
SET 1708 40
SET 1709 35
SET 1710 39
SET 1711 49
SET 1712 56
SET 1713 70
SET 1714 72
SET 1715 77
SET 1716 43
SET 1717 13
SET 1718 52
SET 1719 63
SET 1720 44
SET 1721 97
SET 1722 37
SET 1723 63
SET 1724 93
SET 1725 63
SET 1726 11
SET 1727 76
SET 1728 86
SET 1729 28
SET 1730 88
SET 1731 84
SET 1732 67
SET 1733 93
SET 1734 84
SET 1735 47
SET 1736 77
SET 1737 94
SET 1738 98
SET 1739 69
SET 1740 94
SET 1741 15
SET 1742 36
SET 1743 74
SET 1744 14
SET 1745 62
SET 1746 11
SET 1747 22
SET 1748 86
SET 1749 12
SET 1750 20
SET 1751 90
SET 1752 70
SET 1753 56
SET 1754 41
SET 1755 95
SET 1756 67
SET 1757 74
SET 1758 68
SET 1759 89
SET 1760 33
SET 1761 40
SET 1762 21
SET 1763 80
SET 1764 10
SET 1765 46
SET 1766 89
SET 1767 16
SET 1768 64
SET 1769 33
SET 1770 23
SET 1771 52
SET 1772 39
SET 1773 68
SET 1774 74
SET 1775 99
SET 1776 98
SET 1777 58
SET 1778 57
SET 1779 30
SET 1780 61
SET 1781 92
SET 1782 70
SET 1783 73
SET 1784 38
SET 1785 78
SET 1786 84
SET 1787 93
SET 1788 23
SET 1789 33
SET 1790 50
SET 1791 62
SET 1792 99
SET 1793 69
SET 1794 48
SET 1795 62
SET 1796 23
SET 1797 44
SET 1798 55
SET 1799 19
SET 1800 39
SET 1801 56
SET 1802 98
SET 1803 85
SET 1804 14
SET 1805 32
SET 1806 44
SET 1807 41
SET 1808 16
SET 1809 23
SET 1810 96
SET 1811 16
SET 1812 70
SET 1813 48
SET 1814 100
SET 1815 18
SET 1816 59
SET 1817 32
SET 1818 95
SET 1819 71
SET 1820 51
SET 1821 99
SET 1822 84
SET 1823 30
SET 1824 68
SET 1825 10
SET 1826 21
SET 1827 89
SET 1828 59
SET 1829 63
SET 1830 18
SET 1831 28
SET 1832 49
SET 1833 83
SET 1834 28
SET 1835 66
SET 1836 92
SET 1837 51
SET 1838 59
SET 1839 69
SET 1840 37
SET 1841 86
SET 1842 37
SET 1843 68
SET 1844 56
SET 1845 40
SET 1846 65
SET 1847 36
SET 1848 34
SET 1849 30
SET 1850 36
SET 1851 27
SET 1852 23
SET 1853 63
SET 1854 74
SET 1855 41
SET 1856 56
SET 1857 15
SET 1858 12
SET 1859 11
SET 1860 85
SET 1861 37
SET 1862 73
SET 1863 73
SET 1864 81
SET 1865 62
SET 1866 73
SET 1867 96
SET 1868 54
SET 1869 60
SET 1870 38
SET 1871 27
SET 1872 65
SET 1873 39
SET 1874 56
